epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
176,-1,0.8273240638711877,0.7541678588123085,0.8186524033804496,0.7498858591251902,0.8215416550163541,0.7511112528065603,0.8131554919324939,0.7407435961540694
177,-1,0.8274837226682431,0.7543881482691007,0.8189583787155693,0.7499133960618501,0.8218068651853152,0.7509873365915904,0.8134547770515557,0.7411428817356395
178,-1,0.8275536092247201,0.7540852419658406,0.8190571747096907,0.7503264501117504,0.8219395056757379,0.7512764744265205,0.8136661117111214,0.7410189655206695
179,-1,0.8273794845284039,0.7540577050291807,0.8187561218590814,0.7500923861501402,0.8216501886018166,0.7510974843382304,0.813149669409459,0.7406885222807494
180,-1,0.8273575935965429,0.7535069662959806,0.8188941951501568,0.7499822384035002,0.8216998262719332,0.7506981987566602,0.8131106754093904,0.7400276358009094
181,-1,0.8273580264901201,0.7533004392710305,0.8187273898271021,0.7497206375052303,0.8215864739912795,0.7505880510100204,0.8132026558682286,0.7400551727375694
182,-1,0.8274925576022862,0.7532040599927207,0.8187425281863216,0.7498720906568602,0.8216396483316487,0.7506706678284961,0.8133906688205379,0.7398899511176094
183,-1,0.8274528120445054,0.7536308825109505,0.8188044825621367,0.7498445537202002,0.821685821592808,0.7509047257816104,0.8133842871349212,0.7399450249909293
184,-1,0.8277225899588754,0.7541403158391606,0.8190525168915823,0.7506431248833403,0.821921211427306,0.7513040113631804,0.81353108503595,0.7408399754323793
185,-1,0.8274950606449109,0.754415697282704,0.8188873359335027,0.7503402185800804,0.8217476151888718,0.7512902428948504,0.8133209623568596,0.7411153447989794
186,-1,0.8275721860861885,0.7547599029552373,0.8190045879065053,0.7505192086683704,0.8218571471071895,0.7515656122614505,0.8133884189367246,0.7412943348872695
187,-1,0.8276751116222382,0.7553381725838708,0.819005919416482,0.7507532726299803,0.821913408845474,0.7515793807297804,0.8134921442055048,0.7421066745187396
188,-1,0.8274762462483056,0.7548012023190006,0.818837216751779,0.7504503663267202,0.8217104018679923,0.7512902428948504,0.8132677565022483,0.7414595565072294
189,-1,0.8272748599810497,0.7546222122307108,0.8187301620933908,0.7503815239850702,0.8216054778112306,0.7512764744265205,0.813103054482302,0.7413081033555995
190,-1,0.8274192671918393,0.7548838131289807,0.8188060655936749,0.7507119672249902,0.8216890384039549,0.7515105383881303,0.8132899161283851,0.7413907141655793
191,-1,0.8273719827056327,0.7548012023190006,0.8187261171682954,0.7504365978583903,0.8216363566729504,0.7514279275781505,0.8133337887286779,0.7415146303805494
192,-1,0.8274106580867907,0.7548425077239909,0.8188148626889324,0.7505742825416902,0.8216902850642762,0.7514692329831405,0.813330965035949,0.7415834727221995
193,-1,0.8273863771787888,0.7550765716856007,0.8187566105243984,0.7504641347950503,0.8216419034483078,0.7514279275781505,0.8132720355132728,0.7417899997471494
194,-1,0.8274075776434878,0.7550628032172707,0.818804194731998,0.7505054402000403,0.8216792216940522,0.7515243068564604,0.8133711874685745,0.7416936204688395
195,-1,0.8273754268202854,0.7550628032172707,0.8187474665491087,0.7502851447067603,0.821631776393415,0.7514967759349085,0.8133460161600334,0.7415421673172095
196,-1,0.8273622804543382,0.7548838191711992,0.8187837896919932,0.7504228293900602,0.8216578528105419,0.7515105383881303,0.8133220064902746,0.7415559357855395
197,-1,0.8273707065710663,0.7548012023190006,0.8187941413445108,0.7503539870484103,0.8216693879674221,0.7515105383881303,0.8133542740337015,0.7415834727221995
198,-1,0.8273868712582914,0.7548700446606508,0.8188129320433719,0.7503677555167403,0.8216909347659391,0.7515656122614505,0.8133616058173723,0.7414733249755595
199,-1,0.8273796857028091,0.7548149707873307,0.8188003447741793,0.7503677615228115,0.8216803992421682,0.7515380753247903,0.8133492341572576,0.7414457880388995
0,-1,0.8612008423173205,0.8205797232093873,0.8460734118508529,0.820433690979101,0.8466174831347104,0.8205449517829903,0.8364021192698148,0.8104132648288268
1,-1,0.881677481088321,0.8216088856484045,0.879649040735882,0.8246407401261626,0.8784279552313632,0.8244668951200856,0.86443639286178,0.8135077059369961
2,-1,0.8897063289020863,0.8233056104794919,0.8853436899351628,0.8259550083721042,0.8846987060419672,0.8259132855706458,0.8726428723505231,0.8156981530135654
0,-1,0.8416292743605727,0.8088626080140139,0.8383794585628827,0.8099682623082141,0.8371187849144067,0.8098222324957725,0.8237998242311776,0.797507028076617
0,-1,0.8509106667426622,0.8063870550031,0.8366199068451432,0.8026111436534741,0.8361851852309248,0.8024790190701406,0.8392887414869727,0.8022286585393482
0,-1,0.8399685555458671,0.8024581576683633,0.8415949447276393,0.8086748553980175,0.84170237383216,0.8092798360495611,0.8202835663485748,0.7884740413739839
1,-1,0.8726194135698666,0.8173601523379933,0.8705355538950668,0.8207327456253337,0.8701611704915745,0.8202737947862317,0.856541290735387,0.8087930461046181
2,-1,0.8763599096698865,0.8162266828414232,0.8747586976011323,0.8217062801367889,0.8743810951149877,0.8203641941939336,0.8615653924939689,0.8093284887344123
0,-1,0.9616132098801727,0.8652315956770906,0.9572265468507071,0.8653273193547537,0.957055614463861,0.8652610491163716,0.9426483288691558,0.8641712558017319
1,-1,0.9789427443605352,0.8653273193547537,0.9722903537757701,0.865459859831518,0.9722930831210259,0.8654414534425738,0.9625897476638501,0.864193345880782
2,-1,0.9828057580522702,0.8653862262333156,0.9769172561956393,0.8654709048712483,0.9768880410836942,0.8654340880721473,0.968813667112273,0.86412339396379
0,-1,0.8366929055858237,0.7984249533247395,0.8265749705072806,0.7977017580631244,0.8262211310113192,0.7976183124560149,0.8224606036665225,0.7912277463272116
1,-1,0.8668533896800183,0.812429907717943,0.8621552965772159,0.8158581314100231,0.8616256963840683,0.8157329629993588,0.8497048438390565,0.803389943203967
2,-1,0.86307089232666,0.8071867420712323,0.8603199338546539,0.8117553890604748,0.8595411701139206,0.8106288733644972,0.8469375316563159,0.7993915079814773
0,-1,0.8560838015255752,0.811894465072324,0.8488189542232008,0.8152183817555172,0.8491287856142593,0.8156286559904721,0.8369361272418779,0.8027362859675948
1,-1,0.8750886567898952,0.8175757201563594,0.8699917155233097,0.821073481854364,0.8695843782425812,0.8202529333844543,0.8605235992594822,0.8115815200597805
2,-1,0.8760129912425412,0.8154409033744758,0.8715083103974829,0.8184936218345633,0.8708933512921226,0.8179095025847971,0.8624109167111157,0.8096831325541463
0,-1,0.8565745636594055,0.8140487226926729,0.8401228586757852,0.8180190868332256,0.8405619630552631,0.8180190868332256,0.8375548431611923,0.8109468757078663
1,-1,0.8648145641287316,0.8195700103256289,0.8568921283421639,0.8219274140340821,0.8574006495970873,0.8221755617928664,0.8445885580095244,0.8116292820445237
2,-1,0.8730141144137942,0.8165922372202145,0.8603167260511703,0.818205197652314,0.8611731420585675,0.8176469304414453,0.8535847665443073,0.8091478044566783
